school_encoded,attempts_3w,is_correct_3w,score_3w,accuracy_rate_3w,num_courses,age,target_label
2.406676670911046,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.39935895215528133,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.33909346197864604,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.2345491046967569,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,1
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
1.0487691396427332,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.20502936948845832,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
1.100407876747303,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
2.571155611318194,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,1
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.4200660491094701,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
2.114057160651818,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
2.4124143083671092,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
1.4848295863035437,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
0.5438570435091633,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
2.131270073020008,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7102862844221981,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
0.45301111712149456,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.47709078522201054,-0.037767259689340235,0
2.626619440060139,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5548226182887397,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,1
1.416934209740128,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.22249571237855226,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
-0.4200660491094701,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
0.3181766369040071,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
0.38798455928611053,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.22249571237855226,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.10589796277845846,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1941436257126672,-0.037767259689340235,1
-0.03468806664388548,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.18362979584518765,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
0.5170814020475346,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
0.11640305303244793,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7102862844221981,-0.037767259689340235,0
0.985655127626037,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
0.43101684020658526,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7491522009555627,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.4273391249128549,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
0.13074714667260617,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9609481265124796,-0.037767259689340235,1
-0.02799415627847831,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.3216271190885521,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
1.4264969388335669,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
1.4590102177512587,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
2.0710248797313433,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.16616345295509372,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.22249571237855226,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9609481265124796,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.310741375312761,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.05190097901207537,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
1.7458920905544235,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.2613616289119169,-0.037767259689340235,2
0.056157859743783345,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,1
-0.26323729197707335,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7491522009555627,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,2
-0.5233435233186093,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
2.356950479625164,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
0.8202199143095453,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.632554451355469,-0.037767259689340235,2
2.571155611318194,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.0394694311906049,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.39935895215528133,-0.037767259689340235,0
0.049463949378376164,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,1
0.16421669849964204,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
1.546987325410896,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.33909346197864604,-0.037767259689340235,1
1.0554630500081403,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
1.132921155664995,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9609481265124796,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
2.6046251631452297,-0.0021396812190749618,-0.003210956756038429,-0.04983675405895824,7.1847936097934415,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
0.1929048857799585,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.28276120255518755,-0.037767259689340235,1
1.4800482217568243,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
2.2001217224927676,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.15995981776793408,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.12729753642172914,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.33909346197864604,-0.037767259689340235,2
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7102862844221981,-0.037767259689340235,0
2.571155611318194,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,2
2.356950479625164,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5548226182887397,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.33909346197864604,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.3884732083794902,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.04956570335499993,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
